sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
8951,1779654544.2067933,-0.187255859375,-0.99267578125,-0.2568359375,2.3969465648854964,-2.053435114503817,-0.0763358778625954,1.041259765625,-0.002197265625,-0.166015625,-2.618320610687023,4.67175572519084,-5.145038167938932,107.08110737800598,0.012010812759399414,0.187255859375,-0.2568359375,0.002197265625,-0.166015625,-2.053435114503817,2.618320610687023,-53.9046793139182,-89.24171778123605,-59.33590904607416,-89.55799564332771,30.222086597253558,48.23822448209542,48.581726835054745,1.0423217652635253,1.0544135408983504,3.1571784508707674,7.426460942181697,14.45305163952749,12.356115821342888,1.0394539379688585,-0.45431056394076563,0.30161979433009045,52.38087865498308,7.3173739304586265,0.6703731257682521,Standing,Standing
8952,1779654544.2188518,-0.1572265625,-0.985107421875,-0.24267578125,1.923664122137405,-1.8778625954198476,-0.1984732824427481,1.038818359375,-0.008056640625,-0.140869140625,-2.633587786259542,4.854961832061068,-5.190839694656488,107.0931658744812,0.012058496475219727,0.1572265625,-0.24267578125,0.008056640625,-0.140869140625,-1.8778625954198476,2.633587786259542,-57.0613094570445,-86.72668419174332,-59.31260836979162,-89.47024744743898,30.15763907764736,48.173776962489214,48.573760312809846,1.026668573296209,1.0483570994719085,2.695597007328662,7.579660662214811,13.276284580268175,13.908409095001264,1.031175671239826,-0.5577981046793923,0.2947164974895647,52.72233648700559,7.793270333310327,0.7087427938479829,Standing,Standing
8953,1779654544.2308688,-0.164794921875,-0.97412109375,-0.247314453125,1.2595419847328244,-1.6488549618320612,-0.0763358778625954,1.028076171875,0.01123046875,-0.11279296875,-2.0,4.969465648854962,-5.564885496183206,107.10518288612366,0.012017011642456055,0.164794921875,-0.247314453125,-0.01123046875,-0.11279296875,-1.6488549618320612,2.0,-56.322986877875685,-95.68603429652057,-59.272233963040904,-89.5710098416014,30.29877587856049,48.314913763402345,48.57098933641591,1.0184467145064593,1.0343060438791498,2.0762937804443675,7.724217722253799,11.910621838122532,15.778520009318786,1.0260140044387818,-0.3853235284094012,0.3003960193803735,53.076702979618005,8.266466655531893,0.7477938170529428,Standing,Standing
8954,1779654544.2428048,-0.153076171875,-0.98828125,-0.244140625,1.450381679389313,-1.3129770992366412,-0.1755725190839694,1.012939453125,0.013671875,-0.134521484375,-2.213740458015267,5.0534351145038165,-5.610687022900764,107.11711883544922,0.011935949325561523,0.153076171875,-0.244140625,-0.013671875,-0.134521484375,-1.3129770992366412,2.213740458015267,-57.9122879332474,-95.80323804698737,-59.2603932380047,-89.66975977366084,30.40936653565614,48.425504420498,48.5665242260414,1.0294351792477552,1.0219243052308928,1.9642661704783084,7.868777677689266,11.887423227313496,17.850587032019558,1.0219388890214036,-0.30828416312816387,0.32559999395271955,53.44427144699094,8.73842196550866,0.7867663474025045,Standing,Standing
8955,1779654544.254851,-0.159423828125,-0.956298828125,-0.245361328125,0.5343511450381679,-1.1068702290076335,-0.1145038167938931,1.01806640625,0.008544921875,-0.11328125,-2.16793893129771,2.984732824427481,-5.320610687022901,107.1291651725769,0.012046337127685547,0.159423828125,-0.245361328125,-0.008544921875,-0.11328125,-1.1068702290076335,2.16793893129771,-56.98615304284775,-94.31371085402859,-59.22797549139809,-89.73704538649432,30.509069895096225,48.525207779938086,48.561409887531596,1.0000627915218832,1.024385115484505,1.234424551816506,6.474371577683305,8.686712409755335,20.12467693544072,1.0186279936945195,-0.2081394279288702,0.39415886364676755,53.82534973865562,9.210231128994446,0.8248654343173744,Standing,Standing
8956,1779654544.2668595,-0.154541015625,-0.97265625,-0.23681640625,-0.6717557251908397,-1.1297709923664123,-0.9389312977099236,1.006103515625,0.017578125,-0.11767578125,-2.5877862595419847,0.7786259541984732,-3.740458015267176,107.14117360115051,0.012008428573608398,0.154541015625,-0.23681640625,-0.017578125,-0.11767578125,-1.1297709923664123,2.5877862595419847,-56.872444802657256,-98.49588587835203,-59.19416031640431,-89.88176845479923,30.68760813839492,48.703746023236775,48.561491870108156,1.0129289789731726,1.0131144378224497,1.61531118715203,4.614533808046295,7.2715816670232165,22.54650776157736,1.016927094258976,-0.15453061639886556,0.4787047346319184,54.22016300477878,9.68256154067718,0.861475043778312,Standing,Standing
8957,1779654544.2788775,-0.144287109375,-0.982666015625,-0.248046875,-1.870229007633588,-0.7938931297709924,-1.9083969465648856,1.0185546875,0.01611328125,-0.1328125,-2.6259541984732824,-0.6106870229007634,-2.7557251908396947,107.15319156646729,0.012017965316772461,0.144287109375,-0.248046875,-0.01611328125,-0.1328125,-0.7938931297709924,2.6259541984732824,-59.81373951705368,-96.91751782821252,-59.215902060914125,-89.99155598831642,30.775653927402296,48.791791812244156,48.589916141972175,1.0237082203408214,1.027303484573626,2.7874722865258903,3.855203680721335,8.683144163825121,25.239695766571632,1.0149149343108677,-0.07428630519635249,0.5200874325625118,54.629090233852665,10.156294600487652,0.8959333619654279,Standing,Standing
8958,1779654544.2909002,-0.156982421875,-0.975830078125,-0.24853515625,-2.648854961832061,-1.0229007633587786,-2.0,1.04345703125,0.0224609375,-0.150634765625,-2.7480916030534357,-0.6793893129770993,-2.839694656488549,107.16521430015564,0.012022733688354492,0.156982421875,-0.24853515625,-0.0224609375,-0.150634765625,-1.0229007633587786,2.7480916030534357,-57.72223816825603,-98.48080893469984,-59.19808088525909,-90.12896226521926,30.93088137996017,48.94701926480202,48.58562992713068,1.0191454979753363,1.054513111532209,3.4731482232266306,4.009668694474634,10.429161298003077,28.044089353157617,1.0151420880129276,0.1285079624603256,0.5650730727195097,55.052307309925624,10.631613668826258,0.9278712102515332,Standing,Standing
8959,1779654544.3028812,-0.16259765625,-0.97265625,-0.2392578125,-3.49618320610687,-0.6564885496183206,-1.1145038167938932,1.05224609375,-0.0048828125,-0.14111328125,-2.740458015267176,-1.6564885496183206,-3.824427480916031,107.17719531059265,0.011981010437011719,0.16259765625,-0.2392578125,0.0048828125,-0.14111328125,-0.6564885496183206,2.740458015267176,-55.800292445761684,-88.01823774704417,-59.1378332047106,-90.05457098789431,30.916737783183706,48.93287566802556,48.565494705302015,1.0147622772474059,1.061677277620269,3.7277866065658634,4.988016640433796,11.773385441706653,31.233062632031274,1.0179904755030353,0.31477877370500096,0.5977067252508211,55.489861677958835,11.108149136759666,0.9576101439178718,Standing,Standing
8960,1779654544.314891,-0.186767578125,-0.956787109375,-0.24169921875,-5.564885496183206,-0.6259541984732825,0.2213740458015267,1.047119140625,-0.014892578125,-0.12939453125,-2.3587786259541983,-1.7099236641221374,-5.610687022900764,107.18920516967773,0.012009859085083008,0.186767578125,-0.24169921875,0.014892578125,-0.12939453125,-0.6259541984732825,2.3587786259541983,-52.30575953331083,-83.43446894589503,-59.00855900056564,-89.89440692012192,30.885847919556284,48.90198580439814,48.55290770623569,1.0043615948696996,1.0551887168956342,5.604353282259344,6.321984214811857,14.308349967684551,34.401584544518585,1.0226983546751378,0.5192965459006658,0.6192350002149964,55.94174616271826,11.585725667135755,0.9846700235618897,Standing,Standing
8961,1779654544.3268943,-0.19140625,-0.9794921875,-0.2587890625,-7.206106870229007,-0.648854961832061,2.068702290076336,1.0498046875,-0.027587890625,-0.13818359375,-2.778625954198473,-3.572519083969466,-8.213740458015268,107.2012083530426,0.012003183364868164,0.19140625,-0.2587890625,0.027587890625,-0.13818359375,-0.648854961832061,2.778625954198473,-53.512532096345005,-78.70953601979835,-58.90627102106362,-89.63802419242145,30.731753171357838,48.74789105619969,48.60119060861943,1.0310252551621744,1.059219372551208,7.525192233532832,9.37812279245203,20.51310013452016,37.51729466993271,1.0304586663999895,0.7777349496196777,0.682755853147854,56.40771811786215,12.063315274464642,1.0084240645449103,Standing,Standing
8962,1779654544.3389142,-0.211669921875,-0.961181640625,-0.267822265625,-10.488549618320612,-0.3816793893129771,4.343511450381679,1.048095703125,-0.02392578125,-0.112548828125,-3.282442748091603,-5.511450381679389,-9.854961832061068,107.21322822570801,0.012019872665405273,0.211669921875,-0.267822265625,0.02392578125,-0.112548828125,-0.3816793893129771,3.282442748091603,-51.679367535303136,-77.9986414138584,-58.76622893425379,-89.36657108386392,30.600342149610128,48.61648003445198,48.65325376270338,1.020001503952638,1.0543928511848997,11.35876067059239,11.75885999642795,26.09339487252185,40.42294378483037,1.041386307724953,1.2426881974752249,0.7692037684762799,56.88735761441585,12.539579085171523,1.029050068485407,Standing,Standing
8963,1779654544.3508928,-0.226806640625,-0.983154296875,-0.275390625,-14.259541984732824,0.2824427480916031,6.458015267175573,1.08447265625,-0.021240234375,-0.114501953125,-4.450381679389313,-6.885496183206107,-15.083969465648854,107.22520685195923,0.011978626251220703,0.226806640625,-0.275390625,0.021240234375,-0.114501953125,0.2824427480916031,4.450381679389313,-50.52575978438582,-79.49102542232045,-58.59810394066201,-89.11681690099661,30.518712960334604,48.534850845176464,48.72177977644083,1.045884133177889,1.0907074708553506,15.656317341935186,17.168054334193403,38.288035837458175,43.18549129989993,1.060253848912036,1.3896287611220686,0.8826301904407737,57.37994604327782,13.012842967544518,1.0467441433120706,Standing,Standing
8964,1779654544.362893,-0.249755859375,-1.010009765625,-0.2822265625,-17.87786259541985,0.2366412213740458,8.549618320610687,1.080078125,0.013427734375,-0.1279296875,-6.183206106870229,-8.34351145038168,-17.404580152671755,107.23720717430115,0.012000322341918945,0.249755859375,-0.2822265625,-0.013427734375,-0.1279296875,0.2366412213740458,6.183206106870229,-48.49283914150034,-95.99192992595768,-58.39321566916162,-89.18160270443465,30.788387035273033,48.804524920114886,48.791200268943626,1.0780304024147829,1.087710929014602,19.818424343940347,20.267353832542202,46.71543143365794,45.816220786049314,1.0747000890360974,0.9660073469862311,0.9959857970411714,57.890638113628704,13.495895026053505,1.0619176606772207,Standing,Standing
8965,1779654544.374876,-0.110107421875,-1.037353515625,-0.3349609375,-18.916030534351144,1.3435114503816794,11.145038167938932,1.0830078125,-0.040771484375,-0.12646484375,-7.274809160305343,-12.908396946564883,-20.396946564885496,107.24919009208679,0.011982917785644531,0.110107421875,-0.3349609375,0.040771484375,-0.12646484375,1.3435114503816794,7.274809160305343,-71.80341630303113,-72.13099921512992,-58.645642478330096,-88.75516066337585,30.10951818504575,48.12565606988761,48.875039975674454,1.095638987250082,1.091128586638114,21.996206717491702,25.210810959184602,54.67772063220414,48.29185389099721,1.0834301071592287,0.9947808438416388,1.0966214194902464,58.42437525939848,13.999789352011248,1.0750378598120267,Standing,Standing
8966,1779654544.3868842,-0.302734375,-1.068115234375,-0.28759765625,-17.221374045801525,0.3053435114503817,12.389312977099236,1.09912109375,-0.05419921875,-0.132080078125,-6.290076335877862,-14.580152671755725,-23.01526717557252,107.26119828224182,0.012008190155029297,0.302734375,-0.28759765625,0.05419921875,-0.132080078125,0.3053435114503817,6.290076335877862,-43.53119928561418,-67.68914638889689,-58.33976032398664,-88.25981859381002,29.920058269823386,47.93619615466524,48.99680110794227,1.1468350655569854,1.1083545827382195,21.217069418982224,27.96155280748661,59.38620815827703,50.77662528471018,1.0985794549735652,0.9438153519104375,1.223754177084085,58.9800110417225,14.519891417492005,1.0861507356137827,Standing,Standing
8967,1779654544.3988872,-0.29638671875,-1.029052734375,-0.2744140625,-17.96946564885496,1.549618320610687,14.564885496183209,1.1240234375,-0.031982421875,-0.14892578125,-6.183206106870229,-15.267175572519085,-26.259541984732824,107.27320122718811,0.012002944946289062,0.29638671875,-0.2744140625,0.031982421875,-0.14892578125,1.549618320610687,6.183206106870229,-42.79551952345735,-77.87958714074958,-58.0106475242538,-87.97948161590634,29.96883409165254,47.98497197649439,49.17032161900383,1.1054852757381302,1.1342973383021004,23.182728531427845,30.99810047357913,63.77213356661619,53.44310834473101,1.1060955178887115,0.8807222291420231,1.320700379257707,59.55623934894098,15.051375686607043,1.0953961701177513,Standing,Standing
8968,1779654544.410851,-0.266845703125,-1.026123046875,-0.261962890625,-18.557251908396942,2.2748091603053435,16.931297709923665,0.900146484375,0.115966796875,-0.13818359375,-7.145038167938932,-23.625954198473284,-24.916030534351144,107.28516507148743,0.011963844299316406,0.266845703125,-0.261962890625,-0.115966796875,-0.13818359375,2.2748091603053435,7.145038167938932,-44.47096813242173,-130.00413477319674,-57.713182783064696,-88.73620219738133,31.023019414316636,49.03915729915849,49.42361605944221,1.0921353820240944,0.9180450407751162,25.223306627989466,35.07200963444183,67.25892991239041,56.542297621738825,1.1196676662964429,1.3381363224022635,1.328703503452644,60.15154368151737,15.589348404255793,1.1036051775885696,Standing,Standing
8969,1779654544.4228458,-0.272216796875,-1.063720703125,-0.249755859375,-17.35114503816794,1.0381679389312977,18.11450381679389,1.165771484375,-0.0166015625,-0.184814453125,-6.0458015267175576,-20.06870229007633,-30.99236641221374,107.29715991020203,0.01199483871459961,0.272216796875,-0.249755859375,0.0166015625,-0.184814453125,1.0381679389312977,6.0458015267175576,-42.53603281797367,-84.86699596636443,-57.39743617991645,-88.5877500268318,31.190313846915352,49.20645173175721,49.78346157694817,1.1260469386529917,1.1804470118320538,25.10528381304631,37.41431949851674,74.77936133096486,60.193482531405735,1.1381681457167,1.6050028930545537,1.2795066165480666,60.76443165008344,16.12894376110167,1.1112846984643199,Standing,Standing
8970,1779654544.4348097,-0.292236328125,-1.0283203125,-0.252685546875,-21.73282442748092,0.7022900763358778,20.12213740458015,1.15869140625,0.00732421875,-0.14697265625,-6.641221374045801,-19.541984732824428,-33.36641221374046,107.30912375450134,0.011963844299316406,0.292236328125,-0.252685546875,-0.00732421875,-0.14697265625,0.7022900763358778,6.641221374045801,-40.84871473357831,-92.85291131078637,-57.058227703645976,-88.59518780480404,31.536960101158066,49.553097985999926,50.24992767017478,1.0984965735839134,1.1679984506766612,29.626158756677093,39.23407259837136,79.52003232547143,64.16968899889255,1.1581175443241263,1.9095357573962772,1.2103767239083596,61.393155100338156,16.66566045321704,1.1187154748853374,Standing,Standing
8971,1779654544.4467683,-0.310302734375,-1.107421875,-0.23095703125,-24.37404580152672,-0.9923664122137404,20.33587786259542,1.161865234375,-0.023193359375,-0.16796875,-6.419847328244275,-21.427480916030536,-36.65648854961832,107.32108235359192,0.011958599090576172,0.310302734375,-0.23095703125,0.023193359375,-0.16796875,-0.9923664122137404,6.419847328244275,-36.66015639567261,-82.13823266805464,-56.66189624331964,-88.3908117692563,31.728915525936664,49.745053410778524,50.822193614817756,1.1730354412689035,1.1741730092899147,31.75888581599504,42.94239782444754,88.58962166279531,68.31343262206435,1.1838463680011302,1.8548647154048297,1.192981994559976,62.0358015008773,17.194868478130637,1.126436778558066,Standing,Standing
8972,1779654544.4626627,-0.37060546875,-1.145263671875,-0.22802734375,-22.30534351145038,-2.603053435114504,20.38931297709924,1.154541015625,-0.01513671875,-0.1298828125,-3.564885496183206,-18.022900763358777,-39.6793893129771,107.3369767665863,0.015894412994384766,0.37060546875,-0.22802734375,0.01513671875,-0.1298828125,-2.603053435114504,3.564885496183206,-31.603290250409028,-83.35265856396079,-56.201270649678705,-88.23452017804345,32.03324952836475,50.0493874132066,51.468162532002545,1.2251423431918822,1.161922382088336,30.331968614449845,43.72627695994226,89.54083458560083,72.70666195741533,1.2070619414985309,1.5838206419324763,1.223357815419548,62.69032553811275,17.711901708063056,1.1348922448277612,Standing,Standing
8973,1779654544.474685,-0.340576171875,-1.22412109375,-0.201416015625,-17.290076335877863,-4.274809160305344,18.206106870229007,1.156005859375,0.034912109375,-0.173583984375,-0.0305343511450381,-14.061068702290076,-42.61832061068702,107.3489990234375,0.012022256851196289,0.340576171875,-0.201416015625,-0.034912109375,-0.173583984375,-4.274809160305344,0.0305343511450381,-30.599978693208946,-101.37190733304426,-55.73960980719005,-88.49690817116746,32.75729836397741,50.773436248819266,52.22791041394608,1.2864808558089684,1.1694869823652783,25.46925716285644,44.87801061848031,88.58598130830663,77.32268904021664,1.2272234268643076,2.035499326367905,1.2209482272263221,63.354732707257675,18.21258725236077,1.1448103732113848,Standing,Standing
8974,1779654544.4866693,-0.33544921875,-1.2255859375,-0.1953125,-13.290076335877863,-5.488549618320611,15.6793893129771,1.143310546875,0.036865234375,-0.1376953125,-1.16793893129771,-10.938931297709924,-45.66412213740458,107.36098337173462,0.01198434829711914,0.33544921875,-0.1953125,-0.036865234375,-0.1376953125,-5.488549618320611,1.16793893129771,-30.209745575203684,-104.98830837916904,-55.293473679016856,-88.81301912812391,33.519545449107056,51.53568333394891,53.0546800966506,1.2855870414771569,1.1521623371667762,21.274246288743782,46.970590265218746,85.75481169971985,82.04233503329031,1.2559002335880438,1.768971806309331,1.219693621567654,64.02699350680086,18.69318289933229,1.1565213487509498,Standing,Standing
